run_id,case_id,case_family,service,variant,selected_tools,retained_evidence,dropped_evidence,retained_distractors,detected_failure_modes,prompt_preview,final_prompt_tokens,raw_context_tokens,compression_ratio,tool_count,simulated_latency,estimated_cost_units,required_tool_recall,tool_selection_precision,evidence_retention_rate,lost_evidence_rate,distractor_leakage_rate,structured_parse_success,tool_failure_recovery,stale_evidence_detection,conflict_handling_score,critical_path_retention,log_noise_reduction,uncertainty_quality,answer_accuracy,faithfulness,groundedness,completeness,quality_efficiency_score,supportable_answer,notes
AV-010__Direct_Long-Context__b627634e1e,AV-010,error_rate_spike,auth-gateway,Direct Long-Context,metrics | logs | traces | github | topology | docs | tickets | security,timeout exceptions after configuration release | service=auth-gateway | critical path,,,partial | partial_response | schema_drift,SOURCE: metrics metric_window service=auth-gateway baseline_latency_ms=120 latency_now_ms=430 error_rate_pct=1 saturation_pct=80 deployment_marker=release-010 evidence=timeout exceptions after configuration release | service=auth-gateway INFO metrics heartbeat ok sequence=0 INFO metrics heartbeat ok sequence=1 INFO metrics heartbeat ok sequence=2  SOURCE: logs 2026-07-01T14:32:18Z ERROR service=auth-gateway timeout while calling downstream component; root_signal=timeout exceptions after configuration release; trace_id=tr-0010 WARN retry budget nearly exhausted for service=auth-gateway INFO logs heartbeat ok sequence=0 INFO logs heartbeat ok sequence=1 INFO logs heartbeat ok sequence=2 INFO l,226,226,0.0,8,1.2361,0.00386,1.0,0.625,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,0.7671,True,
AV-010__Compression-only_MCP__7b7952ac70,AV-010,error_rate_spike,auth-gateway,Compression-only MCP,metrics | logs | traces | github | topology | docs | tickets | security,timeout exceptions after configuration release | service=auth-gateway | critical path,,,partial | partial_response | schema_drift,"SOURCE: metrics metric_window service=auth-gateway baseline_latency_ms=120 latency_now_ms=430 error_rate_pct=1 saturation_pct=80 deployment_marker=release-010 evidence=timeout exceptions after configuration release | service=auth-gateway INFO metrics heartbeat ok sequence=0 INFO metrics heartbeat ok sequence=1 INFO metrics heartbeat ok sequence=2  SOURCE: logs 2026-07-01T14:32:18Z ERROR service=auth-gateway timeout while calling downstream component; root_signal=timeout exceptions after configuration release; trace_id=tr-0010 WARN retry budget nearly exhausted for service=auth-gateway INFO logs heartbeat ok sequence=0 INFO logs heartbeat ok sequence=1  SOURCE: traces ""critical_path"": [ ""root",179,226,0.208,8,1.3385,0.00339,1.0,0.625,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,0.7692,True,source-aware compression applied
AV-010__Traditional_RAG__885df0f0ea,AV-010,error_rate_spike,auth-gateway,Traditional RAG,docs | tickets | github | topology,,timeout exceptions after configuration release | service=auth-gateway | critical path,,partial | partial_response | schema_drift,"SOURCE: docs Runbook for auth-gateway: validate fresh telemetry before applying remediation. Known caveat: stale runbooks may mention legacy retry settings. Recommended action: preserve trace IDs and compare deployment markers.  SOURCE: tickets INC-1010: customer impact reported for auth-gateway. Timeline shows symptoms after release-010. Status=open. Required follow-up: compare logs, traces and deployment evidence.  SOURCE: github commit release-010 diff --git a/config/auth-gateway.yaml b/config/auth-gateway.yaml - db_pool_size: 80 + db_p  SOURCE: topology {""service"": ""auth-gateway"", ""dependencies"": [""auth-gateway"", ""checkout-api"", ""db-cluster"", ""payment-edge""], ""critical_dependency"": ""db-c",80,81,0.0123,4,0.61,0.0016,0.3333,0.5,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.5,1.0,1.0,0.0,1.0,0.0,0.0,0.4261,False,source-aware compression applied; document-centric baseline; operational evidence may be missing
AV-010__Routing_MCP__4ceb6190a7,AV-010,error_rate_spike,auth-gateway,Routing MCP,logs | metrics | github | traces | tickets,timeout exceptions after configuration release | service=auth-gateway | critical path,,,partial | partial_response | schema_drift,SOURCE: logs 2026-07-01T14:32:18Z ERROR service=auth-gateway timeout while calling downstream component; root_signal=timeout exceptions after configuration release; trace_id=tr-0010 WARN retry budget nearly exhausted for service=auth-gateway INFO logs heartbeat ok sequence=0 INFO logs heartbeat ok sequence=1 INFO logs heartbeat ok sequence=2 INFO logs heartbeat ok sequence=3 INFO logs heartbeat ok sequence=4 INFO logs heartbeat ok sequence=5 INFO logs heartbeat ok sequence=6 INFO logs heartbeat ok sequence=7  SOURCE: metrics metric_window service=auth-gateway baseline_latency_ms=120 latency_now_ms=430 error_rate_pct=1 saturation_pct=80 deployment_marker=release-010 evidence=timeout exception,163,163,0.0,5,0.8495,0.00263,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,0.7963,True,
AV-010__Routing_plus_Compression_no_packaging__54ee46f383,AV-010,error_rate_spike,auth-gateway,"Routing + Compression, no packaging",logs | metrics | github | traces | tickets,timeout exceptions after configuration release | service=auth-gateway | critical path,,,partial | partial_response | schema_drift,SOURCE: logs 2026-07-01T14:32:18Z ERROR service=auth-gateway timeout while calling downstream component; root_signal=timeout exceptions after configuration release; trace_id=tr-0010 WARN retry budget nearly exhausted for service=auth-gateway INFO logs heartbeat ok sequence=0  SOURCE: metrics metric_window service=auth-gateway baseline_latency_ms=120 latency_now_ms=430 error_rate_pct=1 saturation_pct=80 deployment_marker=release-010 evidence=timeout exceptions after configuration release | service=auth-gateway INFO metrics heartbeat ok sequence=0 INFO metrics heartbeat ok sequence=1  SOURCE: github commit release-010 diff --git a/config/auth-gateway.yaml b/config/auth-gateway.yaml - db_pool_s,102,163,0.3742,5,0.883,0.00202,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,0.8074,True,source-aware compression applied
AV-010__Routing_plus_Packaging_no_compression__d652603a8a,AV-010,error_rate_spike,auth-gateway,"Routing + Packaging, no compression",logs | metrics | github | traces | tickets,timeout exceptions after configuration release | service=auth-gateway | critical path,,,partial | partial_response | schema_drift,CRITICAL EVIDENCE SUMMARY [logs] timeout exceptions after configuration release; service=auth-gateway [metrics] timeout exceptions after configuration release; service=auth-gateway [traces] timeout exceptions after configuration release; service=auth-gateway; critical path  SOURCE: logs 2026-07-01T14:32:18Z ERROR service=auth-gateway timeout while calling downstream component; root_signal=timeout exceptions after configuration release; trace_id=tr-0010 WARN retry budget nearly exhausted for service=auth-gateway INFO logs heartbeat ok sequence=0 INFO logs heartbeat ok sequence=1 INFO logs heartbeat ok sequence=2 INFO logs heartbeat ok sequence=3 INFO logs heartbeat ok sequence=4 INFO logs hea,206,163,-0.2638,5,0.949,0.00306,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,0.7828,True,packaged with evidence salience and ledger support
AV-010__Full_PR-SC_MCP__082987728d,AV-010,error_rate_spike,auth-gateway,Full PR-SC MCP,logs | metrics | github | traces | tickets,timeout exceptions after configuration release | service=auth-gateway,critical path,,partial | partial_response | schema_drift,CRITICAL EVIDENCE SUMMARY [logs] timeout exceptions after configuration release; service=auth-gateway [metrics] timeout exceptions after configuration release; service=auth-gateway [traces] timeout exceptions after configuration release  SOURCE: logs 2026-07-01T14:32:18Z ERROR service=auth-gateway timeout while calling downstream component; root_signal=timeout exceptions after configuration release; trace_id=tr-0010 WARN retry budget nearly exhausted for service=auth-gateway  SOURCE: metrics metric_window service=auth-gateway baseline_latency_ms=120 latency_now_ms=430 error_rate_pct=1 saturation_pct=80 deployment_marker=release-010 evidence=timeout exceptions after configuration release | se,127,163,0.2209,5,0.9555,0.00227,1.0,1.0,0.6667,0.3333,0.0,1.0,1.0,1.0,1.0,0.5,1.0,1.0,2.0,2.0,1.3333,1.3333,0.7055,True,packaged with evidence salience and ledger support; source-aware compression applied
AV-011__Naive_MCP__e6a952c488,AV-011,dependency_failure,reporting-pipeline,Naive MCP,metrics | logs | traces | github | topology | docs | tickets | security,downstream database dependency is slow | service=reporting-pipeline | critical path,,unrelated scanner finding,irrelevant_high_confidence_signal,SOURCE: metrics metric_window service=reporting-pipeline baseline_latency_ms=120 current_latency_ms=431 error_rate_pct=2 saturation_pct=81 deployment_marker=release-011 evidence=downstream database dependency is slow | service=reporting-pipeline INFO metrics heartbeat ok sequence=0 INFO metrics heartbeat ok sequence=1 INFO metrics heartbeat ok sequence=2  SOURCE: logs 2026-07-01T14:33:18Z ERROR service=reporting-pipeline timeout while calling downstream component; root_signal=downstream database dependency is slow; trace_id=tr-0011 WARN retry budget nearly exhausted for service=reporting-pipeline INFO logs heartbeat ok sequence=0 INFO logs heartbeat ok sequence=1 INFO logs heartbeat ok seque,228,228,0.0,8,1.182,0.00388,1.0,0.625,1.0,0.0,0.25,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,1.8,2.0,0.7577,True,
AV-011__Direct_Long-Context__41247ba1c4,AV-011,dependency_failure,reporting-pipeline,Direct Long-Context,metrics | logs | traces | github | topology | docs | tickets | security,downstream database dependency is slow | service=reporting-pipeline | critical path,,unrelated scanner finding,irrelevant_high_confidence_signal,SOURCE: metrics metric_window service=reporting-pipeline baseline_latency_ms=120 current_latency_ms=431 error_rate_pct=2 saturation_pct=81 deployment_marker=release-011 evidence=downstream database dependency is slow | service=reporting-pipeline INFO metrics heartbeat ok sequence=0 INFO metrics heartbeat ok sequence=1 INFO metrics heartbeat ok sequence=2  SOURCE: logs 2026-07-01T14:33:18Z ERROR service=reporting-pipeline timeout while calling downstream component; root_signal=downstream database dependency is slow; trace_id=tr-0011 WARN retry budget nearly exhausted for service=reporting-pipeline INFO logs heartbeat ok sequence=0 INFO logs heartbeat ok sequence=1 INFO logs heartbeat ok seque,228,228,0.0,8,1.2094,0.00388,1.0,0.625,1.0,0.0,0.25,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,1.8,2.0,0.7566,True,
AV-011__Compression-only_MCP__891b9e8d60,AV-011,dependency_failure,reporting-pipeline,Compression-only MCP,metrics | logs | traces | github | topology | docs | tickets | security,downstream database dependency is slow | service=reporting-pipeline | critical path,,unrelated scanner finding,irrelevant_high_confidence_signal,"SOURCE: metrics metric_window service=reporting-pipeline baseline_latency_ms=120 current_latency_ms=431 error_rate_pct=2 saturation_pct=81 deployment_marker=release-011 evidence=downstream database dependency is slow | service=reporting-pipeline INFO metrics heartbeat ok sequence=0 INFO metrics heartbeat ok sequence=1 INFO metrics heartbeat ok sequence=2  SOURCE: logs 2026-07-01T14:33:18Z ERROR service=reporting-pipeline timeout while calling downstream component; root_signal=downstream database dependency is slow; trace_id=tr-0011 WARN retry budget nearly exhausted for service=reporting-pipeline INFO logs heartbeat ok sequence=0 INFO logs heartbeat ok sequence=1  SOURCE: traces ""critical_pa",178,228,0.2193,8,1.307,0.00338,1.0,0.625,1.0,0.0,0.25,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,1.8,2.0,0.7594,True,source-aware compression applied
AV-011__Traditional_RAG__4f364b6219,AV-011,dependency_failure,reporting-pipeline,Traditional RAG,docs | tickets | github | topology,downstream database dependency is slow,service=reporting-pipeline | critical path,,irrelevant_high_confidence_signal,"SOURCE: docs Runbook for reporting-pipeline: validate fresh telemetry before applying remediation. Known caveat: stale runbooks may mention legacy retry settings. Recommended action: preserve trace IDs and compare deployment markers.  SOURCE: tickets INC-1011: customer impact reported for reporting-pipeline. Timeline shows symptoms after release-011. Status=open. Required follow-up: compare logs, traces and deployment evidence.  SOURCE: github commit release-011 diff --git a/config/reporting-pipeline.yaml b/config/reporting-pipeline.yaml - db_pool_size: 80 root_signal=downstream database dependency is slow  SOURCE: topology {""service"": ""reporting-pipeline"", ""dependencies"": [""auth-gateway"", """,83,87,0.046,4,0.5845,0.00163,0.3333,0.5,0.3333,0.6667,0.0,1.0,1.0,1.0,1.0,0.5,1.0,1.0,0.0,1.0,0.6667,0.2222,0.4776,False,source-aware compression applied; document-centric baseline; operational evidence may be missing
AV-011__Routing_MCP__e73eb8aeb0,AV-011,dependency_failure,reporting-pipeline,Routing MCP,traces | topology | metrics | logs | tickets,downstream database dependency is slow | service=reporting-pipeline | critical path,,,irrelevant_high_confidence_signal,"SOURCE: traces {   ""trace_id"": ""tr-0011"",   ""service"": ""reporting-pipeline"",   ""critical_path"": [     ""reporting-pipeline"",     ""checkout-api"",     ""db-cluster""   ],   ""slow_span_ms"": 371,   ""root_signal"": ""downstream database dependency is slow"",   ""evidence"": [     ""downstream database dependency is slow"",     ""service=reporting-pipeline"",     ""critical path""   ] }  SOURCE: topology {""service"": ""reporting-pipeline"", ""dependencies"": [""auth-gateway"", ""checkout-api"", ""db-cluster"", ""payment-edge""], ""critical_dependency"": ""db-cluster"", ""blast_radius"": [""reporting-pipeline"", ""mobile-api""], ""owner"": ""platform-sre""}  SOURCE: metrics metric_window service=reporting-pipeline baseline_latency_ms=120 ",165,165,0.0,5,0.7975,0.00265,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,0.7991,True,
AV-011__Routing_plus_Compression_no_packaging__9d7713f2c4,AV-011,dependency_failure,reporting-pipeline,"Routing + Compression, no packaging",traces | topology | metrics | logs | tickets,downstream database dependency is slow | critical path | service=reporting-pipeline,,,irrelevant_high_confidence_signal,"SOURCE: traces ""critical_path"": [ ""root_signal"": ""downstream database dependency is slow"", ""downstream database dependency is slow"",  SOURCE: topology {""service"": ""reporting-pipeline"", ""dependencies"": [""auth-gateway"", ""checkout-api"", ""db-cluster"", ""payment-edge""], ""critical_dependency"": ""db-cluster"", ""blast_radius"": [""reporting-pipeline"", ""mobile-api""], ""owner"": ""platform-sre""}  SOURCE: metrics metric_window service=reporting-pipeline baseline_latency_ms=120 current_latency_ms=431 error_rate_pct=2 saturation_pct=81 deployment_marker=release-011 evidence=downstream database dependency is slow | service=reporting-pipeline INFO metrics heartbeat ok sequence=0 INFO metrics heartbeat ok sequence=",107,165,0.3515,5,0.8355,0.00207,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,0.8097,True,source-aware compression applied
